timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
23:06:15;3166;getAllAlbums;200;Get all albums 1-1;true;903929;190;4;4;617;1;0;DESKTOP-HJIGDH8;0;420
23:06:16;10771;getAllAlbums;200;Get all albums 1-2;true;903929;190;11;11;1556;1;0;DESKTOP-HJIGDH8;0;1106
23:06:21;23275;getAllAlbums;200;Get all albums 1-7;true;903929;190;28;28;1285;1;0;DESKTOP-HJIGDH8;0;1019
23:06:17;33715;getAllAlbums;200;Get all albums 1-3;true;903929;190;33;33;1247;1;0;DESKTOP-HJIGDH8;0;1046
23:06:18;39888;getAllAlbums;200;Get all albums 1-4;true;903929;190;39;39;1331;1;0;DESKTOP-HJIGDH8;0;975
23:06:20;48294;getAllAlbums;200;Get all albums 1-6;true;903929;190;49;49;1134;1;0;DESKTOP-HJIGDH8;0;809
23:06:19;56553;getAllAlbums;200;Get all albums 1-5;true;903929;190;54;54;1923;1;0;DESKTOP-HJIGDH8;0;1614
23:06:23;61630;getAllAlbums;200;Get all albums 1-9;true;903929;190;53;53;1327;1;0;DESKTOP-HJIGDH8;0;1017
23:06:24;63723;getAllAlbums;200;Get all albums 1-10;true;903929;190;52;52;2052;1;0;DESKTOP-HJIGDH8;0;1193
23:06:33;60025;getAllAlbums;200;Get all albums 1-19;true;903929;190;51;51;1380;1;0;DESKTOP-HJIGDH8;0;1108
23:06:26;67231;getAllAlbums;200;Get all albums 1-12;true;903929;190;50;50;1982;1;0;DESKTOP-HJIGDH8;0;1131
23:06:22;77947;getAllAlbums;200;Get all albums 1-8;true;903929;190;49;49;1689;1;0;DESKTOP-HJIGDH8;0;1297
23:06:25;75347;getAllAlbums;200;Get all albums 1-11;true;903929;190;48;48;1966;1;0;DESKTOP-HJIGDH8;0;1094
23:06:29;81669;getAllAlbums;200;Get all albums 1-15;true;903929;190;47;47;4164;1;0;DESKTOP-HJIGDH8;0;2798
23:06:28;86583;getAllAlbums;200;Get all albums 1-14;true;903929;190;46;46;3023;1;0;DESKTOP-HJIGDH8;0;1593
23:06:30;89361;getAllAlbums;200;Get all albums 1-16;true;903929;190;45;45;2586;1;0;DESKTOP-HJIGDH8;0;2223
23:06:27;95400;getAllAlbums;200;Get all albums 1-13;true;903929;190;44;44;4546;1;0;DESKTOP-HJIGDH8;0;2975
23:06:34;92316;getAllAlbums;200;Get all albums 1-20;true;903929;190;43;43;2543;1;0;DESKTOP-HJIGDH8;0;1032
23:06:32;100260;getAllAlbums;200;Get all albums 1-18;true;903929;190;42;42;2133;1;0;DESKTOP-HJIGDH8;0;1879
23:06:41;93330;getAllAlbums;200;Get all albums 1-27;true;903929;190;41;41;1138;1;0;DESKTOP-HJIGDH8;0;792
23:06:31;103957;getAllAlbums;200;Get all albums 1-17;true;903929;190;40;40;2649;1;0;DESKTOP-HJIGDH8;0;939
23:06:39;95998;getAllAlbums;200;Get all albums 1-25;true;903929;190;39;39;2484;1;0;DESKTOP-HJIGDH8;0;2264
23:06:36;102507;getAllAlbums;200;Get all albums 1-22;true;903929;190;38;38;2775;1;0;DESKTOP-HJIGDH8;0;1819
23:06:50;88818;getAllAlbums;200;Get all albums 1-36;true;903929;190;37;37;2541;1;0;DESKTOP-HJIGDH8;0;2215
23:06:44;94902;getAllAlbums;200;Get all albums 1-30;true;903929;190;36;36;3240;1;0;DESKTOP-HJIGDH8;0;2317
23:06:35;105230;getAllAlbums;200;Get all albums 1-21;true;903929;190;35;35;2389;1;0;DESKTOP-HJIGDH8;0;1977
23:06:38;102437;getAllAlbums;200;Get all albums 1-24;true;903929;190;34;34;4393;1;0;DESKTOP-HJIGDH8;0;4084
23:06:42;98840;getAllAlbums;200;Get all albums 1-28;true;903929;190;33;33;2512;1;0;DESKTOP-HJIGDH8;0;2170
23:06:43;98670;getAllAlbums;200;Get all albums 1-29;true;903929;190;32;32;3060;1;0;DESKTOP-HJIGDH8;0;2715
23:06:56;86684;getAllAlbums;200;Get all albums 1-42;true;903929;190;31;31;2200;1;0;DESKTOP-HJIGDH8;0;1985
