timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
14:08:49;739;getAllGroups;200;Get all groups 2-4;true;738;143;71;72;739;1;0;WKS-144;0;518
14:08:49;619;getAllGroups;200;Get all groups 2-16;true;738;143;71;72;619;1;0;WKS-144;0;396
14:08:49;731;getAllGroups;200;Get all groups 2-12;true;738;143;77;78;731;1;0;WKS-144;0;394
14:08:49;801;getAllGroups;200;Get all groups 2-7;true;738;143;78;79;801;1;0;WKS-144;0;447
14:08:49;863;getAllGroups;200;Get all groups 2-2;true;738;143;80;81;863;1;0;WKS-144;0;504
14:08:49;775;getAllGroups;200;Get all groups 2-13;true;738;143;81;82;775;1;0;WKS-144;0;402
14:08:49;736;getAllGroups;200;Get all groups 2-20;true;738;143;83;84;736;1;0;WKS-144;0;659
14:08:49;762;getAllGroups;200;Get all groups 2-19;true;738;143;82;83;762;1;0;WKS-144;0;691
14:08:49;916;getAllGroups;200;Get all groups 2-6;true;738;143;85;86;916;1;0;WKS-144;0;832
14:08:49;491;getAllGroups;200;Get all groups 2-42;true;738;143;86;87;491;1;0;WKS-144;0;406
14:08:49;1010;getAllGroups;200;Get all groups 2-1;true;738;143;86;87;1010;1;0;WKS-144;0;896
14:08:49;985;getAllGroups;200;Get all groups 2-8;true;738;143;85;86;985;1;0;WKS-144;0;846
14:08:49;895;getAllGroups;200;Get all groups 2-17;true;738;143;84;85;895;1;0;WKS-144;0;743
14:08:49;976;getAllGroups;200;Get all groups 2-9;true;738;143;83;84;976;1;0;WKS-144;0;842
14:08:49;1047;getAllGroups;200;Get all groups 2-5;true;738;143;82;83;1047;1;0;WKS-144;0;851
14:08:49;924;getAllGroups;200;Get all groups 2-18;true;738;143;89;90;924;1;0;WKS-144;0;812
14:08:49;964;getAllGroups;200;Get all groups 2-14;true;738;143;89;90;964;1;0;WKS-144;0;821
14:08:49;620;getAllGroups;200;Get all groups 2-48;true;738;143;91;92;608;1;0;WKS-144;0;475
14:08:49;1093;getAllGroups;200;Get all groups 2-3;true;738;143;91;92;1093;1;0;WKS-144;0;966
14:08:49;865;getAllGroups;200;Get all groups 2-26;true;738;143;90;91;865;1;0;WKS-144;0;737
14:08:49;1032;getAllGroups;200;Get all groups 2-10;true;738;143;92;93;1032;1;0;WKS-144;0;833
14:08:49;639;getAllGroups;200;Get all groups 2-46;true;738;143;92;93;639;1;0;WKS-144;0;479
14:08:49;630;getAllGroups;200;Get all groups 2-45;true;738;143;92;93;630;1;0;WKS-144;0;433
14:08:49;634;getAllGroups;200;Get all groups 2-49;true;738;143;92;93;634;1;0;WKS-144;0;454
14:08:49;639;getAllGroups;200;Get all groups 2-43;true;738;143;88;89;639;1;0;WKS-144;0;467
14:08:49;903;getAllGroups;200;Get all groups 2-24;true;738;143;88;89;903;1;0;WKS-144;0;756
14:08:50;435;getAllGroups;200;Get all groups 2-31;true;738;143;87;88;435;1;0;WKS-144;0;353
14:08:49;657;getAllGroups;200;Get all groups 2-52;true;738;143;92;93;657;1;0;WKS-144;0;585
14:08:50;355;getAllGroups;200;Get all groups 2-57;true;738;143;91;92;355;1;0;WKS-144;0;297
14:08:50;485;getAllGroups;200;Get all groups 2-34;true;738;143;90;91;485;1;0;WKS-144;0;403
