timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:54:10;310;createArticle;201;Create article 1-1;true;641;377;21;21;310;1;0;DESKTOP-HJIGDH8;0;131
22:54:10;404;createArticle;201;Create article 1-2;true;641;377;27;27;404;1;0;DESKTOP-HJIGDH8;0;143
22:54:10;389;createArticle;201;Create article 1-3;true;641;377;27;27;389;1;0;DESKTOP-HJIGDH8;0;160
22:54:10;378;createArticle;201;Create article 1-4;true;641;377;26;26;378;1;0;DESKTOP-HJIGDH8;0;175
22:54:10;378;createArticle;201;Create article 1-5;true;641;377;26;26;363;1;0;DESKTOP-HJIGDH8;0;160
22:54:10;369;createArticle;201;Create article 1-6;true;641;377;25;25;369;1;0;DESKTOP-HJIGDH8;0;160
22:54:10;356;createArticle;201;Create article 1-7;true;641;377;24;24;356;1;0;DESKTOP-HJIGDH8;0;145
22:54:10;395;createArticle;201;Create article 1-8;true;641;377;27;27;395;1;0;DESKTOP-HJIGDH8;0;156
22:54:10;409;createArticle;201;Create article 1-9;true;641;377;28;28;409;1;0;DESKTOP-HJIGDH8;0;164
22:54:10;396;createArticle;201;Create article 1-10;true;641;377;27;27;396;1;0;DESKTOP-HJIGDH8;0;160
22:54:10;400;createArticle;201;Create article 1-12;true;641;377;28;28;400;1;0;DESKTOP-HJIGDH8;0;166
22:54:10;456;createArticle;201;Create article 1-16;true;641;377;35;35;456;1;0;DESKTOP-HJIGDH8;0;197
22:54:10;486;createArticle;201;Create article 1-18;true;641;377;38;38;486;1;0;DESKTOP-HJIGDH8;0;220
22:54:10;482;createArticle;201;Create article 1-19;true;641;377;37;37;482;1;0;DESKTOP-HJIGDH8;0;229
22:54:10;500;createArticle;201;Create article 1-20;true;641;377;39;39;500;1;0;DESKTOP-HJIGDH8;0;228
22:54:10;490;createArticle;201;Create article 1-22;true;641;377;40;40;484;1;0;DESKTOP-HJIGDH8;0;236
22:54:10;505;createArticle;201;Create article 1-24;true;641;377;41;41;488;1;0;DESKTOP-HJIGDH8;0;249
22:54:10;507;createArticle;201;Create article 1-29;true;641;377;45;45;506;1;0;DESKTOP-HJIGDH8;0;251
22:54:10;499;createArticle;201;Create article 1-31;true;641;377;46;46;499;1;0;DESKTOP-HJIGDH8;0;243
22:54:10;522;createArticle;201;Create article 1-33;true;641;377;48;48;522;1;0;DESKTOP-HJIGDH8;0;259
