timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
13:36:14;1050;getAllAlbums;200;Documentation of album_controller 1-1;true;901882;190;10;10;573;1;0;WKS-144;0;298
13:36:15;80;createAlbum;201;Documentation of album_controller 1-1;true;640;444;10;10;80;1;0;WKS-144;0;0
13:36:14;1067;getAllAlbums;200;Documentation of album_controller 1-2;true;901882;190;10;10;489;1;0;WKS-144;0;300
13:36:15;77;createAlbum;201;Documentation of album_controller 1-2;true;640;444;10;10;77;1;0;WKS-144;0;0
13:36:14;1015;getAllAlbums;200;Documentation of album_controller 1-5;true;901882;190;10;10;482;1;0;WKS-144;0;312
13:36:14;981;getAllAlbums;200;Documentation of album_controller 1-6;true;901882;190;10;10;454;1;0;WKS-144;0;312
13:36:15;89;createAlbum;201;Documentation of album_controller 1-5;true;640;444;10;10;89;1;0;WKS-144;0;0
13:36:14;911;getAllAlbums;200;Documentation of album_controller 1-7;true;901882;190;10;10;485;1;0;WKS-144;0;277
13:36:14;821;getAllAlbums;200;Documentation of album_controller 1-8;true;901882;190;10;10;428;1;0;WKS-144;0;263
13:36:15;91;createAlbum;201;Documentation of album_controller 1-6;true;640;444;10;10;90;1;0;WKS-144;0;0
13:36:15;68;createAlbum;201;Documentation of album_controller 1-7;true;640;444;10;10;68;1;0;WKS-144;0;0
13:36:15;75;createAlbum;201;Documentation of album_controller 1-8;true;640;444;10;10;75;1;0;WKS-144;0;0
13:36:15;184;getAlbum;500;Documentation of album_controller 1-8;false;626;192;10;10;184;1;1;WKS-144;0;0
13:36:15;209;getAlbum;500;Documentation of album_controller 1-7;false;626;192;10;10;208;1;1;WKS-144;0;0
13:36:15;663;getAlbum;500;Documentation of album_controller 1-1;false;626;192;10;10;663;1;1;WKS-144;0;0
13:36:15;227;getAlbum;500;Documentation of album_controller 1-6;false;626;192;10;10;227;1;1;WKS-144;0;0
13:36:15;563;getAlbum;500;Documentation of album_controller 1-2;false;626;192;10;10;563;1;1;WKS-144;0;0
13:36:15;301;getAlbum;500;Documentation of album_controller 1-5;false;626;192;10;10;294;1;1;WKS-144;0;0
13:36:15;159;updateAlbum;500;Documentation of album_controller 1-7;false;626;370;10;10;159;1;1;WKS-144;0;0
13:36:15;148;updateAlbum;500;Documentation of album_controller 1-2;false;626;370;10;10;144;1;1;WKS-144;0;0
13:36:15;161;updateAlbum;500;Documentation of album_controller 1-1;false;626;370;10;10;161;1;1;WKS-144;0;0
13:36:15;204;updateAlbum;500;Documentation of album_controller 1-8;false;626;370;10;10;204;1;1;WKS-144;0;0
13:36:15;196;updateAlbum;500;Documentation of album_controller 1-5;false;626;370;10;10;195;1;1;WKS-144;0;0
13:36:15;210;updateAlbum;500;Documentation of album_controller 1-6;false;626;370;10;10;210;1;1;WKS-144;0;0
13:36:15;69;updateAlbumCoverImage;500;Documentation of album_controller 1-1;false;637;243;10;10;69;1;1;WKS-144;0;0
13:36:15;79;updateAlbumCoverImage;500;Documentation of album_controller 1-7;false;637;243;10;10;79;1;1;WKS-144;0;0
13:36:15;89;updateAlbumCoverImage;500;Documentation of album_controller 1-2;false;637;243;10;10;89;1;1;WKS-144;0;0
13:36:16;61;updateAlbumCoverImage;500;Documentation of album_controller 1-8;false;637;243;10;10;61;1;1;WKS-144;0;0
13:36:16;76;updateAlbumCoverImage;500;Documentation of album_controller 1-5;false;637;243;10;10;76;1;1;WKS-144;0;0
13:36:16;64;addImages;500;Documentation of album_controller 1-7;false;633;349;10;10;64;1;1;WKS-144;0;0
13:36:16;85;updateAlbumCoverImage;500;Documentation of album_controller 1-6;false;637;243;10;10;84;1;1;WKS-144;0;0
13:36:16;58;addImages;500;Documentation of album_controller 1-8;false;633;349;10;10;58;1;1;WKS-144;0;0
13:36:16;74;addImages;500;Documentation of album_controller 1-2;false;633;349;10;10;74;1;1;WKS-144;0;0
13:36:16;62;getImages;500;Documentation of album_controller 1-7;false;633;199;10;10;62;1;1;WKS-144;0;0
13:36:16;77;addImages;500;Documentation of album_controller 1-5;false;633;349;10;10;77;1;1;WKS-144;0;0
13:36:16;58;getImages;500;Documentation of album_controller 1-8;false;633;199;10;10;58;1;1;WKS-144;0;0
13:36:16;75;addImages;500;Documentation of album_controller 1-6;false;633;349;10;10;75;1;1;WKS-144;0;0
13:36:16;172;addImages;500;Documentation of album_controller 1-1;false;633;349;10;10;172;1;1;WKS-144;0;105
13:36:16;64;deleteImages;500;Documentation of album_controller 1-7;false;633;298;10;10;64;1;1;WKS-144;0;0
13:36:16;57;deleteImages;500;Documentation of album_controller 1-8;false;633;298;10;10;56;1;1;WKS-144;0;0
13:36:16;77;getImages;500;Documentation of album_controller 1-5;false;633;199;10;10;77;1;1;WKS-144;0;0
13:36:16;78;getImages;500;Documentation of album_controller 1-6;false;633;199;10;10;78;1;1;WKS-144;0;0
13:36:16;67;getImages;500;Documentation of album_controller 1-1;false;633;199;10;10;67;1;1;WKS-144;0;0
13:36:16;57;deleteAlbum;500;Documentation of album_controller 1-8;false;626;214;10;10;57;1;1;WKS-144;0;0
13:36:16;61;deleteAlbum;500;Documentation of album_controller 1-7;false;626;214;9;9;61;1;1;WKS-144;0;0
13:36:16;163;getImages;500;Documentation of album_controller 1-2;false;633;199;8;8;163;1;1;WKS-144;0;103
13:36:16;75;deleteImages;500;Documentation of album_controller 1-5;false;633;298;8;8;75;1;1;WKS-144;0;0
13:36:16;62;deleteImages;500;Documentation of album_controller 1-1;false;633;298;8;8;62;1;1;WKS-144;0;0
13:36:16;78;deleteImages;500;Documentation of album_controller 1-6;false;633;298;8;8;78;1;1;WKS-144;0;0
13:36:16;61;deleteImages;500;Documentation of album_controller 1-2;false;633;298;8;8;61;1;1;WKS-144;0;0
13:36:16;76;deleteAlbum;500;Documentation of album_controller 1-5;false;626;214;8;8;75;1;1;WKS-144;0;0
13:36:16;85;deleteAlbum;500;Documentation of album_controller 1-1;false;626;214;7;7;85;1;1;WKS-144;0;0
13:36:16;76;deleteAlbum;500;Documentation of album_controller 1-2;false;626;214;6;6;76;1;1;WKS-144;0;0
13:36:16;99;deleteAlbum;500;Documentation of album_controller 1-6;false;626;214;5;5;99;1;1;WKS-144;0;0
13:36:14;1601;getAllAlbums;200;Documentation of album_controller 1-10;true;902290;190;4;4;570;1;0;WKS-144;0;304
13:36:16;153;createAlbum;201;Documentation of album_controller 1-10;true;640;444;4;4;153;1;0;WKS-144;0;0
13:36:16;90;getAlbum;500;Documentation of album_controller 1-10;false;626;192;4;4;90;1;1;WKS-144;0;0
13:36:16;156;updateAlbum;500;Documentation of album_controller 1-10;false;626;370;4;4;156;1;1;WKS-144;0;0
13:36:16;201;updateAlbumCoverImage;500;Documentation of album_controller 1-10;false;637;243;4;4;201;1;1;WKS-144;0;128
13:36:17;73;addImages;500;Documentation of album_controller 1-10;false;633;349;4;4;73;1;1;WKS-144;0;0
13:36:17;72;getImages;500;Documentation of album_controller 1-10;false;633;199;4;4;72;1;1;WKS-144;0;0
