timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
16:55:06;386;getAllStudents;200;Get all students 1-6;true;3481;192;40;40;386;1;0;WKS-144;0;300
16:55:06;491;getAllStudents;200;Get all students 1-2;true;3481;192;40;40;491;1;0;WKS-144;0;418
16:55:06;593;getAllStudents;200;Get all students 1-3;true;3481;192;44;44;593;1;0;WKS-144;0;411
16:55:06;538;getAllStudents;200;Get all students 1-8;true;3481;192;43;43;538;1;0;WKS-144;0;338
16:55:06;652;getAllStudents;200;Get all students 1-1;true;3481;192;42;42;652;1;0;WKS-144;0;454
16:55:06;553;getAllStudents;200;Get all students 1-7;true;3481;192;44;44;553;1;0;WKS-144;0;327
16:55:06;570;getAllStudents;200;Get all students 1-9;true;3481;192;44;44;570;1;0;WKS-144;0;330
16:55:06;565;getAllStudents;200;Get all students 1-14;true;3481;192;49;49;565;1;0;WKS-144;0;450
16:55:06;589;getAllStudents;200;Get all students 1-12;true;3481;192;49;49;589;1;0;WKS-144;0;479
16:55:06;486;getAllStudents;200;Get all students 1-21;true;3481;192;49;49;486;1;0;WKS-144;0;355
16:55:06;611;getAllStudents;200;Get all students 1-4;true;3481;192;48;48;610;1;0;WKS-144;0;479
16:55:06;446;getAllStudents;200;Get all students 1-27;true;3481;192;51;51;446;1;0;WKS-144;0;350
16:55:06;513;getAllStudents;200;Get all students 1-22;true;3481;192;50;50;513;1;0;WKS-144;0;346
16:55:06;672;getAllStudents;200;Get all students 1-10;true;3481;192;50;50;672;1;0;WKS-144;0;543
16:55:06;660;getAllStudents;200;Get all students 1-11;true;3481;192;49;49;660;1;0;WKS-144;0;570
16:55:06;519;getAllStudents;200;Get all students 1-19;true;3481;192;48;48;519;1;0;WKS-144;0;423
16:55:06;619;getAllStudents;200;Get all students 1-15;true;3481;192;47;47;619;1;0;WKS-144;0;446
16:55:06;507;getAllStudents;200;Get all students 1-17;true;3481;192;46;46;507;1;0;WKS-144;0;399
16:55:06;577;getAllStudents;200;Get all students 1-23;true;3481;192;45;45;577;1;0;WKS-144;0;449
16:55:06;504;getAllStudents;200;Get all students 1-24;true;3481;192;46;46;504;1;0;WKS-144;0;342
16:55:06;583;getAllStudents;200;Get all students 1-18;true;3481;192;46;46;583;1;0;WKS-144;0;415
16:55:06;514;getAllStudents;200;Get all students 1-25;true;3481;192;45;45;514;1;0;WKS-144;0;339
16:55:06;608;getAllStudents;200;Get all students 1-20;true;3481;192;45;45;608;1;0;WKS-144;0;437
16:55:06;528;getAllStudents;200;Get all students 1-28;true;3481;192;44;44;527;1;0;WKS-144;0;307
16:55:06;746;getAllStudents;200;Get all students 1-5;true;3481;192;46;46;745;1;0;WKS-144;0;566
16:55:06;727;getAllStudents;200;Get all students 1-13;true;3481;192;45;45;727;1;0;WKS-144;0;538
16:55:06;542;getAllStudents;200;Get all students 1-16;true;3481;192;44;44;542;1;0;WKS-144;0;407
16:55:06;474;getAllStudents;200;Get all students 1-34;true;3481;192;45;45;474;1;0;WKS-144;0;365
16:55:06;586;getAllStudents;200;Get all students 1-26;true;3481;192;47;47;586;1;0;WKS-144;0;356
16:55:06;494;getAllStudents;200;Get all students 1-38;true;3481;192;49;49;494;1;0;WKS-144;0;414
16:55:06;615;getAllStudents;200;Get all students 1-29;true;3481;192;49;49;615;1;0;WKS-144;0;515
16:55:06;584;getAllStudents;200;Get all students 1-32;true;3481;192;48;48;584;1;0;WKS-144;0;474
16:55:06;620;getAllStudents;200;Get all students 1-30;true;3481;192;48;48;620;1;0;WKS-144;0;493
16:55:06;561;getAllStudents;200;Get all students 1-35;true;3481;192;47;47;561;1;0;WKS-144;0;433
16:55:06;390;getAllStudents;200;Get all students 1-47;true;3481;192;47;47;390;1;0;WKS-144;0;315
16:55:06;505;getAllStudents;200;Get all students 1-40;true;3481;192;46;46;505;1;0;WKS-144;0;407
16:55:06;520;getAllStudents;200;Get all students 1-39;true;3481;192;45;45;520;1;0;WKS-144;0;418
16:55:06;393;getAllStudents;200;Get all students 1-50;true;3481;192;45;45;393;1;0;WKS-144;0;311
16:55:06;610;getAllStudents;200;Get all students 1-33;true;3481;192;44;44;604;1;0;WKS-144;0;456
16:55:06;566;getAllStudents;200;Get all students 1-37;true;3481;192;44;44;566;1;0;WKS-144;0;465
16:55:06;642;getAllStudents;200;Get all students 1-31;true;3481;192;43;43;642;1;0;WKS-144;0;480
16:55:06;587;getAllStudents;200;Get all students 1-36;true;3481;192;43;43;586;1;0;WKS-144;0;474
16:55:06;436;getAllStudents;200;Get all students 1-46;true;3481;192;42;42;436;1;0;WKS-144;0;331
16:55:06;433;getAllStudents;200;Get all students 1-44;true;3481;192;41;41;433;1;0;WKS-144;0;327
16:55:06;456;getAllStudents;200;Get all students 1-45;true;3481;192;40;40;456;1;0;WKS-144;0;335
16:55:06;422;getAllStudents;200;Get all students 1-51;true;3481;192;39;39;421;1;0;WKS-144;0;316
16:55:06;445;getAllStudents;200;Get all students 1-41;true;3481;192;38;38;445;1;0;WKS-144;0;348
16:55:06;392;getAllStudents;200;Get all students 1-48;true;3481;192;38;38;392;1;0;WKS-144;0;300
16:55:06;437;getAllStudents;200;Get all students 1-49;true;3481;192;36;36;437;1;0;WKS-144;0;313
16:55:06;460;getAllStudents;200;Get all students 1-54;true;3481;192;35;35;460;1;0;WKS-144;0;349
16:55:06;399;getAllStudents;200;Get all students 1-61;true;3481;192;35;35;395;1;0;WKS-144;0;327
16:55:06;511;getAllStudents;200;Get all students 1-42;true;3481;192;35;35;509;1;0;WKS-144;0;382
16:55:06;509;getAllStudents;200;Get all students 1-53;true;3481;192;34;34;509;1;0;WKS-144;0;379
16:55:06;486;getAllStudents;200;Get all students 1-55;true;3481;192;33;33;486;1;0;WKS-144;0;348
16:55:06;480;getAllStudents;200;Get all students 1-56;true;3481;192;32;32;480;1;0;WKS-144;0;341
16:55:06;439;getAllStudents;200;Get all students 1-59;true;3481;192;32;32;439;1;0;WKS-144;0;354
16:55:06;433;getAllStudents;200;Get all students 1-63;true;3481;192;34;34;433;1;0;WKS-144;0;344
16:55:06;522;getAllStudents;200;Get all students 1-52;true;3481;192;33;33;522;1;0;WKS-144;0;408
16:55:06;433;getAllStudents;200;Get all students 1-62;true;3481;192;32;32;433;1;0;WKS-144;0;342
16:55:07;347;getAllStudents;200;Get all students 1-72;true;3481;192;33;33;347;1;0;WKS-144;0;266
16:55:06;548;getAllStudents;200;Get all students 1-43;true;3481;192;33;33;548;1;0;WKS-144;0;410
16:55:06;482;getAllStudents;200;Get all students 1-60;true;3481;192;31;31;476;1;0;WKS-144;0;372
16:55:06;490;getAllStudents;200;Get all students 1-58;true;3481;192;30;30;490;1;0;WKS-144;0;383
16:55:07;381;getAllStudents;200;Get all students 1-67;true;3481;192;30;30;381;1;0;WKS-144;0;269
16:55:07;397;getAllStudents;200;Get all students 1-70;true;3481;192;30;30;397;1;0;WKS-144;0;293
16:55:07;356;getAllStudents;200;Get all students 1-75;true;3481;192;30;30;356;1;0;WKS-144;0;241
16:55:07;393;getAllStudents;200;Get all students 1-64;true;3481;192;29;29;393;1;0;WKS-144;0;267
16:55:07;422;getAllStudents;200;Get all students 1-69;true;3481;192;29;29;422;1;0;WKS-144;0;324
16:55:07;440;getAllStudents;200;Get all students 1-81;true;3481;192;40;40;440;1;0;WKS-144;0;283
16:55:07;521;getAllStudents;200;Get all students 1-77;true;3481;192;42;42;521;1;0;WKS-144;0;309
