timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:27:29;318;createLecturer;201;Create lecturer 1-2;true;639;865;7;7;318;1;0;WKS-144;0;246
15:27:29;391;createLecturer;201;Create lecturer 1-1;true;639;865;6;6;391;1;0;WKS-144;0;306
15:27:29;309;createLecturer;201;Create lecturer 1-3;true;639;865;6;6;309;1;0;WKS-144;0;238
15:27:29;310;createLecturer;201;Create lecturer 1-5;true;639;865;7;7;309;1;0;WKS-144;0;248
15:27:29;472;createLecturer;201;Create lecturer 1-4;true;639;865;7;7;472;1;0;WKS-144;0;364
15:27:30;390;createLecturer;201;Create lecturer 1-6;true;639;865;7;7;390;1;0;WKS-144;0;312
15:27:30;383;createLecturer;201;Create lecturer 1-7;true;639;865;7;7;383;1;0;WKS-144;0;296
15:27:30;380;createLecturer;201;Create lecturer 1-8;true;639;865;7;7;380;1;0;WKS-144;0;292
15:27:30;399;createLecturer;201;Create lecturer 1-9;true;639;865;7;7;399;1;0;WKS-144;0;307
15:27:30;394;createLecturer;201;Create lecturer 1-11;true;639;865;8;8;394;1;0;WKS-144;0;302
15:27:30;464;createLecturer;201;Create lecturer 1-10;true;639;865;7;7;464;1;0;WKS-144;0;362
15:27:30;383;createLecturer;201;Create lecturer 1-12;true;639;865;7;7;383;1;0;WKS-144;0;296
15:27:30;376;createLecturer;201;Create lecturer 1-13;true;639;865;7;7;376;1;0;WKS-144;0;292
15:27:30;317;createLecturer;201;Create lecturer 1-15;true;639;865;7;7;317;1;0;WKS-144;0;253
15:27:30;396;createLecturer;201;Create lecturer 1-14;true;639;865;6;6;396;1;0;WKS-144;0;313
15:27:30;380;createLecturer;201;Create lecturer 1-16;true;639;865;7;7;380;1;0;WKS-144;0;300
15:27:30;316;createLecturer;201;Create lecturer 1-18;true;639;865;7;7;316;1;0;WKS-144;0;250
15:27:30;380;createLecturer;201;Create lecturer 1-17;true;639;865;6;6;380;1;0;WKS-144;0;296
15:27:30;384;createLecturer;201;Create lecturer 1-19;true;639;865;7;7;384;1;0;WKS-144;0;299
15:27:30;337;createLecturer;201;Create lecturer 1-20;true;639;865;6;6;337;1;0;WKS-144;0;254
15:27:30;382;createLecturer;201;Create lecturer 1-21;true;639;865;7;7;382;1;0;WKS-144;0;299
15:27:30;385;createLecturer;201;Create lecturer 1-22;true;639;865;7;7;385;1;0;WKS-144;0;302
15:27:31;394;createLecturer;201;Create lecturer 1-23;true;639;865;7;7;394;1;0;WKS-144;0;290
15:27:31;374;createLecturer;201;Create lecturer 1-25;true;639;865;8;8;374;1;0;WKS-144;0;291
15:27:31;463;createLecturer;201;Create lecturer 1-24;true;639;865;7;7;463;1;0;WKS-144;0;355
15:27:31;377;createLecturer;201;Create lecturer 1-26;true;639;865;7;7;376;1;0;WKS-144;0;294
