timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:24:15;788;getAllLecturers;500;Get all lecturers 1-20;false;829;212;33;33;788;1;1;WKS-144;0;308
15:24:15;628;getAllLecturers;500;Get all lecturers 1-23;false;829;212;32;32;628;1;1;WKS-144;0;251
15:24:15;697;getAllLecturers;500;Get all lecturers 1-22;false;829;212;31;31;697;1;1;WKS-144;0;262
15:24:16;400;getAllLecturers;500;Get all lecturers 1-27;false;829;212;30;30;399;1;1;WKS-144;0;295
15:24:15;525;getAllLecturers;500;Get all lecturers 1-25;false;829;212;29;29;525;1;1;WKS-144;0;253
15:24:15;747;getAllLecturers;500;Get all lecturers 1-24;false;829;212;31;31;746;1;1;WKS-144;0;264
15:24:15;640;getAllLecturers;500;Get all lecturers 1-26;false;829;212;30;30;634;1;1;WKS-144;0;289
15:24:16;582;getAllLecturers;500;Get all lecturers 1-28;false;829;212;30;30;568;1;1;WKS-144;0;304
15:24:16;461;getAllLecturers;500;Get all lecturers 1-30;false;829;212;30;30;458;1;1;WKS-144;0;249
15:24:16;485;getAllLecturers;500;Get all lecturers 1-31;false;829;212;30;30;485;1;1;WKS-144;0;298
15:24:16;700;getAllLecturers;500;Get all lecturers 1-29;false;829;212;30;30;690;1;1;WKS-144;0;372
15:24:16;522;getAllLecturers;500;Get all lecturers 1-32;false;829;212;29;29;521;1;1;WKS-144;0;260
15:24:16;518;getAllLecturers;500;Get all lecturers 1-33;false;829;212;29;29;518;1;1;WKS-144;0;299
15:24:16;399;getAllLecturers;500;Get all lecturers 1-37;false;829;212;30;30;399;1;1;WKS-144;0;257
15:24:16;524;getAllLecturers;500;Get all lecturers 1-35;false;829;212;29;29;523;1;1;WKS-144;0;295
15:24:16;580;getAllLecturers;500;Get all lecturers 1-34;false;829;212;28;28;580;1;1;WKS-144;0;303
15:24:14;2621;getAllLecturers;200;Get all lecturers 1-2;true;57326;212;29;29;2496;1;0;WKS-144;0;294
15:24:14;2506;getAllLecturers;200;Get all lecturers 1-4;true;57326;212;28;28;2375;1;0;WKS-144;0;313
15:24:16;596;getAllLecturers;500;Get all lecturers 1-40;false;829;212;31;31;592;1;1;WKS-144;0;311
15:24:14;2770;getAllLecturers;200;Get all lecturers 1-6;true;57326;212;33;33;2648;1;0;WKS-144;0;292
15:24:14;3087;getAllLecturers;200;Get all lecturers 1-1;true;57326;212;32;32;2957;1;0;WKS-144;0;341
15:24:16;609;getAllLecturers;500;Get all lecturers 1-43;false;829;212;32;32;606;1;1;WKS-144;0;232
15:24:17;552;getAllLecturers;500;Get all lecturers 1-44;false;829;212;31;31;552;1;1;WKS-144;0;245
15:24:16;682;getAllLecturers;500;Get all lecturers 1-42;false;829;212;30;30;682;1;1;WKS-144;0;295
15:24:16;741;getAllLecturers;500;Get all lecturers 1-41;false;829;212;29;29;741;1;1;WKS-144;0;307
15:24:14;2971;getAllLecturers;200;Get all lecturers 1-5;true;57326;212;29;29;2908;1;0;WKS-144;0;297
15:24:14;3111;getAllLecturers;200;Get all lecturers 1-3;true;57326;212;28;28;2980;1;0;WKS-144;0;311
15:24:14;2959;getAllLecturers;200;Get all lecturers 1-8;true;57326;212;30;30;2828;1;0;WKS-144;0;311
15:24:17;420;getAllLecturers;500;Get all lecturers 1-52;false;829;212;30;30;420;1;1;WKS-144;0;289
15:24:17;597;getAllLecturers;500;Get all lecturers 1-50;false;829;212;30;30;597;1;1;WKS-144;0;309
15:24:14;3264;getAllLecturers;200;Get all lecturers 1-7;true;57326;212;31;31;3133;1;0;WKS-144;0;310
15:24:17;659;getAllLecturers;500;Get all lecturers 1-51;false;829;212;30;30;659;1;1;WKS-144;0;309
15:24:16;1751;getAllLecturers;500;Get all lecturers 1-36;false;829;212;32;32;1751;1;1;WKS-144;0;1298
15:24:14;3447;getAllLecturers;200;Get all lecturers 1-9;true;57326;212;33;33;3314;1;0;WKS-144;0;303
15:24:17;629;getAllLecturers;500;Get all lecturers 1-56;false;829;212;32;32;629;1;1;WKS-144;0;256
15:24:15;3401;getAllLecturers;200;Get all lecturers 1-10;true;57326;212;31;31;3272;1;0;WKS-144;0;303
15:24:17;739;getAllLecturers;500;Get all lecturers 1-55;false;829;212;31;31;739;1;1;WKS-144;0;239
15:24:17;812;getAllLecturers;500;Get all lecturers 1-54;false;829;212;30;30;812;1;1;WKS-144;0;289
15:24:15;3170;getAllLecturers;200;Get all lecturers 1-15;true;57326;212;29;29;3063;1;0;WKS-144;0;264
15:24:18;472;getAllLecturers;500;Get all lecturers 1-60;false;829;212;28;28;471;1;1;WKS-144;0;301
15:24:18;489;getAllLecturers;500;Get all lecturers 1-61;false;829;212;28;28;488;1;1;WKS-144;0;262
15:24:15;3587;getAllLecturers;200;Get all lecturers 1-11;true;57326;212;29;29;3484;1;0;WKS-144;0;249
15:24:15;3605;getAllLecturers;200;Get all lecturers 1-12;true;57326;212;29;29;3473;1;0;WKS-144;0;310
15:24:15;3305;getAllLecturers;200;Get all lecturers 1-19;true;57326;212;30;30;3042;1;0;WKS-144;0;307
15:24:18;549;getAllLecturers;500;Get all lecturers 1-65;false;829;212;29;29;549;1;1;WKS-144;0;293
15:24:15;3730;getAllLecturers;200;Get all lecturers 1-13;true;57326;212;29;29;3597;1;0;WKS-144;0;307
15:24:18;578;getAllLecturers;500;Get all lecturers 1-66;false;829;212;29;29;549;1;1;WKS-144;0;254
15:24:15;3820;getAllLecturers;200;Get all lecturers 1-14;true;57326;212;30;30;3769;1;0;WKS-144;0;242
15:24:18;508;getAllLecturers;500;Get all lecturers 1-69;false;829;212;29;29;506;1;1;WKS-144;0;301
15:24:18;445;getAllLecturers;500;Get all lecturers 1-71;false;829;212;29;29;439;1;1;WKS-144;0;304
15:24:18;804;getAllLecturers;500;Get all lecturers 1-67;false;829;212;30;30;804;1;1;WKS-144;0;392
15:24:15;3895;getAllLecturers;200;Get all lecturers 1-18;true;57326;212;31;31;3785;1;0;WKS-144;0;255
15:24:18;977;getAllLecturers;500;Get all lecturers 1-75;false;829;212;39;39;977;1;1;WKS-144;0;245
15:24:18;1123;getAllLecturers;500;Get all lecturers 1-73;false;829;212;38;38;1121;1;1;WKS-144;0;288
15:24:18;1087;getAllLecturers;500;Get all lecturers 1-74;false;829;212;37;37;1087;1;1;WKS-144;0;251
15:24:19;1303;getAllLecturers;500;Get all lecturers 1-81;false;829;212;47;47;1302;1;1;WKS-144;0;292
15:24:19;1679;getAllLecturers;500;Get all lecturers 1-76;false;829;212;47;47;1679;1;1;WKS-144;0;268
15:24:15;5038;getAllLecturers;200;Get all lecturers 1-21;true;57326;212;47;47;4552;1;0;WKS-144;0;308
15:24:15;5611;getAllLecturers;200;Get all lecturers 1-16;true;57326;212;50;50;5338;1;0;WKS-144;0;307
15:24:19;1936;getAllLecturers;500;Get all lecturers 1-80;false;829;212;52;52;1936;1;1;WKS-144;0;247
15:24:19;1597;getAllLecturers;500;Get all lecturers 1-87;false;829;212;53;53;1589;1;1;WKS-144;0;305
15:24:15;5884;getAllLecturers;200;Get all lecturers 1-17;true;57326;212;52;52;5753;1;0;WKS-144;0;308
15:24:19;2290;getAllLecturers;500;Get all lecturers 1-77;false;829;212;52;52;2290;1;1;WKS-144;0;246
15:24:19;1744;getAllLecturers;500;Get all lecturers 1-86;false;829;212;51;51;1744;1;1;WKS-144;0;298
15:24:19;1383;getAllLecturers;500;Get all lecturers 1-92;false;829;212;51;51;1383;1;1;WKS-144;0;245
15:24:19;1570;getAllLecturers;500;Get all lecturers 1-89;false;829;212;49;49;1570;1;1;WKS-144;0;342
15:24:19;1643;getAllLecturers;500;Get all lecturers 1-88;false;829;212;48;48;1643;1;1;WKS-144;0;265
15:24:19;1539;getAllLecturers;500;Get all lecturers 1-90;false;829;212;48;48;1539;1;1;WKS-144;0;305
15:24:19;1905;getAllLecturers;500;Get all lecturers 1-84;false;829;212;47;47;1905;1;1;WKS-144;0;260
15:24:19;2276;getAllLecturers;500;Get all lecturers 1-78;false;829;212;46;46;2275;1;1;WKS-144;0;290
15:24:19;2210;getAllLecturers;500;Get all lecturers 1-79;false;829;212;46;46;2210;1;1;WKS-144;0;298
15:24:20;1377;getAllLecturers;500;Get all lecturers 1-93;false;829;212;44;44;1377;1;1;WKS-144;0;310
15:24:19;1864;getAllLecturers;500;Get all lecturers 1-85;false;829;212;43;43;1862;1;1;WKS-144;0;368
15:24:20;1216;getAllLecturers;500;Get all lecturers 1-96;false;829;212;42;42;1216;1;1;WKS-144;0;304
15:24:19;1552;getAllLecturers;500;Get all lecturers 1-91;false;829;212;42;42;1550;1;1;WKS-144;0;288
15:24:19;2036;getAllLecturers;500;Get all lecturers 1-83;false;829;212;41;41;2036;1;1;WKS-144;0;296
15:24:20;1147;getAllLecturers;500;Get all lecturers 1-98;false;829;212;40;40;1147;1;1;WKS-144;0;310
15:24:20;678;getAllLecturers;500;Get all lecturers 1-106;false;829;212;39;39;678;1;1;WKS-144;0;324
15:24:20;1362;getAllLecturers;500;Get all lecturers 1-95;false;829;212;39;39;1305;1;1;WKS-144;0;257
15:24:20;1427;getAllLecturers;500;Get all lecturers 1-94;false;829;212;38;38;1425;1;1;WKS-144;0;370
15:24:20;978;getAllLecturers;500;Get all lecturers 1-102;false;829;212;37;37;978;1;1;WKS-144;0;318
15:24:20;1100;getAllLecturers;500;Get all lecturers 1-100;false;829;212;37;37;1100;1;1;WKS-144;0;255
15:24:20;1411;getAllLecturers;500;Get all lecturers 1-97;false;829;212;37;37;1411;1;1;WKS-144;0;255
15:24:21;614;getAllLecturers;500;Get all lecturers 1-110;false;829;212;37;37;614;1;1;WKS-144;0;320
15:24:20;931;getAllLecturers;500;Get all lecturers 1-107;false;829;212;37;37;931;1;1;WKS-144;0;293
15:24:20;1407;getAllLecturers;500;Get all lecturers 1-99;false;829;212;36;36;1407;1;1;WKS-144;0;244
15:24:20;1121;getAllLecturers;500;Get all lecturers 1-104;false;829;212;36;36;1089;1;1;WKS-144;0;287
15:24:21;810;getAllLecturers;500;Get all lecturers 1-109;false;829;212;35;35;810;1;1;WKS-144;0;378
15:24:20;1101;getAllLecturers;500;Get all lecturers 1-105;false;829;212;35;35;1101;1;1;WKS-144;0;378
15:24:21;918;getAllLecturers;500;Get all lecturers 1-111;false;829;212;37;37;918;1;1;WKS-144;0;265
15:24:21;686;getAllLecturers;500;Get all lecturers 1-115;false;829;212;36;36;686;1;1;WKS-144;0;236
15:24:21;872;getAllLecturers;500;Get all lecturers 1-112;false;829;212;35;35;872;1;1;WKS-144;0;310
15:24:21;757;getAllLecturers;500;Get all lecturers 1-114;false;829;212;34;34;757;1;1;WKS-144;0;308
15:24:21;433;getAllLecturers;500;Get all lecturers 1-121;false;829;212;35;35;433;1;1;WKS-144;0;254
15:24:20;1287;getAllLecturers;500;Get all lecturers 1-108;false;829;212;34;34;1287;1;1;WKS-144;0;322
15:24:21;675;getAllLecturers;500;Get all lecturers 1-118;false;829;212;34;34;675;1;1;WKS-144;0;317
15:24:21;755;getAllLecturers;500;Get all lecturers 1-117;false;829;212;33;33;755;1;1;WKS-144;0;304
15:24:21;1014;getAllLecturers;500;Get all lecturers 1-113;false;829;212;32;32;1014;1;1;WKS-144;0;258
15:24:21;668;getAllLecturers;500;Get all lecturers 1-119;false;829;212;32;32;668;1;1;WKS-144;0;303
15:24:21;864;getAllLecturers;500;Get all lecturers 1-116;false;829;212;31;31;864;1;1;WKS-144;0;312
15:24:21;622;getAllLecturers;500;Get all lecturers 1-120;false;829;212;30;30;622;1;1;WKS-144;0;308
15:24:21;424;getAllLecturers;500;Get all lecturers 1-124;false;829;212;30;30;424;1;1;WKS-144;0;313
15:24:21;554;getAllLecturers;500;Get all lecturers 1-122;false;829;212;29;29;423;1;1;WKS-144;0;305
15:24:21;612;getAllLecturers;500;Get all lecturers 1-123;false;829;212;30;30;539;1;1;WKS-144;0;243
15:24:22;511;getAllLecturers;500;Get all lecturers 1-126;false;829;212;30;30;511;1;1;WKS-144;0;315
15:24:22;629;getAllLecturers;500;Get all lecturers 1-125;false;829;212;30;30;629;1;1;WKS-144;0;248
15:24:22;490;getAllLecturers;500;Get all lecturers 1-128;false;829;212;30;30;437;1;1;WKS-144;0;246
15:24:22;600;getAllLecturers;500;Get all lecturers 1-127;false;829;212;30;30;600;1;1;WKS-144;0;305
15:24:22;527;getAllLecturers;500;Get all lecturers 1-129;false;829;212;29;29;527;1;1;WKS-144;0;292
15:24:16;6023;getAllLecturers;200;Get all lecturers 1-39;true;57326;212;28;28;5872;1;0;WKS-144;0;292
15:24:16;6089;getAllLecturers;200;Get all lecturers 1-38;true;57326;212;28;28;5981;1;0;WKS-144;0;260
15:24:17;4981;getAllLecturers;200;Get all lecturers 1-57;true;57326;212;27;27;4846;1;0;WKS-144;0;308
15:24:17;5615;getAllLecturers;200;Get all lecturers 1-48;true;57326;212;28;28;5517;1;0;WKS-144;0;250
15:24:17;5780;getAllLecturers;200;Get all lecturers 1-46;true;57326;212;27;27;5648;1;0;WKS-144;0;306
15:24:18;5060;getAllLecturers;200;Get all lecturers 1-63;true;57326;212;32;32;4928;1;0;WKS-144;0;317
